Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9828	0.6994	0.8172	0.6909	165
service:negative	0.9186	0.5302	0.6723	0.5064	156
service:neutral	0	0.0	0	0.0	3
essen:positive	0.8439	0.7519	0.7952	0.6601	303
essen:negative	0.8364	0.7841	0.8094	0.6798	203
essen:neutral	1.0	0.0541	0.1026	0.0541	37
ambiente:positive	0.9583	0.8118	0.879	0.7841	88
ambiente:negative	0.9048	0.5	0.6441	0.475	40
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.8889	0.6202	0.7306	0.5755	139
gesamteindruck:negative	0.8676	0.4758	0.6146	0.4436	133
gesamteindruck:neutral	1.0	0.1	0.1818	0.1	10
preis:positive	0.5294	0.8182	0.6429	0.4737	19
preis:negative	0.8718	0.7556	0.8095	0.68	50
preis:neutral	0	0.0	0	0.0	13
Micro-AVG	0.8796	0.6432	0.7431	0.5912	1360
Macro-AVG	0.7068	0.4601	0.5133		1360
