Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9272	0.9272	0.9272	0.8642	162
service:negative	0.8613	0.8613	0.8613	0.7564	156
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.9183	0.9183	0.9183	0.8489	225
essen:negative	0.8808	0.8986	0.8896	0.8012	166
essen:neutral	0.8519	0.6389	0.7302	0.575	40
ambiente:positive	0.8333	0.9259	0.8772	0.7812	96
ambiente:negative	0.75	0.75	0.75	0.6	45
ambiente:neutral	0.0	0.0	0	0.0	2
gesamteindruck:positive	0.8047	0.8175	0.811	0.6821	151
gesamteindruck:negative	0.7931	0.7541	0.7731	0.6301	146
gesamteindruck:neutral	1.0	0.3	0.4615	0.3	10
preis:positive	0.6667	0.6	0.6316	0.4615	13
preis:negative	0.8	0.9778	0.88	0.7857	56
preis:neutral	1.0	0.5385	0.7	0.5385	13
Micro-AVG	0.8591	0.8545	0.8568	0.7494	1285
Macro-AVG	0.7725	0.6828	0.7074		1285
