Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9597	0.947	0.9533	0.9108	157
service:negative	0.8974	0.7664	0.8268	0.7047	149
service:neutral	0.2	0.3333	0.25	0.1429	7
essen:positive	0.9108	0.9327	0.9216	0.8546	227
essen:negative	0.8375	0.9054	0.8701	0.7701	174
essen:neutral	0.6486	0.6667	0.6575	0.4898	49
ambiente:positive	0.8706	0.9136	0.8916	0.8043	92
ambiente:negative	0.9	0.75	0.8182	0.6923	39
ambiente:neutral	0.0	0.0	0	0.0	3
gesamteindruck:positive	0.8739	0.7698	0.8186	0.6929	140
gesamteindruck:negative	0.7768	0.7131	0.7436	0.5918	147
gesamteindruck:neutral	0.8333	0.5	0.625	0.4545	11
preis:positive	0.3	0.6	0.4	0.25	24
preis:negative	0.7692	0.8889	0.8247	0.7018	57
preis:neutral	0.6667	0.1538	0.25	0.1429	14
Micro-AVG	0.8521	0.8332	0.8425	0.7279	1290
Macro-AVG	0.6963	0.656	0.6567		1290
