	precision	recall	f1	accuracy	support
essen:positive	0.7459	0.8496	0.7944	0.6589	343.0
essen:neutral	0.6571	0.6216	0.6389	0.4694	49.0
essen:negative	0.6376	0.7898	0.7056	0.5451	255.0
service:positive	0.8811	0.773	0.8235	0.7	180.0
service:neutral	0.5	0.6667	0.5714	0.4	5.0
service:negative	0.7955	0.7047	0.7473	0.5966	176.0
gesamteindruck:positive	0.7579	0.5581	0.6429	0.4737	152.0
gesamteindruck:neutral	0.75	0.3	0.4286	0.2727	11.0
gesamteindruck:negative	0.8675	0.5806	0.6957	0.5333	135.0
ambiente:positive	0.7701	0.7882	0.7791	0.6381	105.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.5366	0.5789	0.557	0.386	57.0
preis:positive	0.4286	0.5455	0.48	0.3158	19.0
preis:neutral	0.7	0.5385	0.6087	0.4375	16.0
preis:negative	0.7111	0.7111	0.7111	0.5517	58.0
Micro-AVG	0.7412	0.7216	0.7313	0.5764	1565.0
Macro-AVG	0.6493	0.6004	0.6123		1565
