Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9653	0.9205	0.9424	0.891	156
service:negative	0.8978	0.8978	0.8978	0.8146	151
service:neutral	0.0	0.0	0	0.0	4
essen:positive	0.8727	0.9231	0.8972	0.8136	236
essen:negative	0.8599	0.9122	0.8852	0.7941	170
essen:neutral	0.9474	0.5	0.6545	0.4865	37
ambiente:positive	0.8706	0.9136	0.8916	0.8043	92
ambiente:negative	0.8788	0.8056	0.8406	0.725	40
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.9192	0.7222	0.8089	0.6791	134
gesamteindruck:negative	0.9149	0.7049	0.7963	0.6615	130
gesamteindruck:neutral	1.0	0.2	0.3333	0.2	10
preis:positive	0.4091	0.9	0.5625	0.3913	23
preis:negative	0.9167	0.9778	0.9462	0.898	49
preis:neutral	1.0	0.0769	0.1429	0.0769	13
Micro-AVG	0.8879	0.8367	0.8616	0.7568	1246
Macro-AVG	0.7635	0.6303	0.64		1246
