Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9583	0.9139	0.9356	0.879	157
service:negative	0.928	0.8467	0.8855	0.7945	146
service:neutral	0	0.0	0	0.0	3
essen:positive	0.8622	0.9327	0.8961	0.8117	239
essen:negative	0.8272	0.9054	0.8645	0.7614	176
essen:neutral	0.8889	0.4444	0.5926	0.4211	38
ambiente:positive	0.881	0.9136	0.897	0.8132	91
ambiente:negative	0.8788	0.8056	0.8406	0.725	40
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.8899	0.7698	0.8255	0.7029	138
gesamteindruck:negative	0.9158	0.7131	0.8018	0.6692	130
gesamteindruck:neutral	0.4286	0.3	0.3529	0.2143	14
preis:positive	0.4167	1.0	0.5882	0.4167	24
preis:negative	0.9318	0.9111	0.9213	0.8542	48
preis:neutral	0.0	0.0	0	0.0	14
Micro-AVG	0.8768	0.8332	0.8544	0.7458	1259
Macro-AVG	0.6538	0.6304	0.6268		1259
