	precision	recall	f1	accuracy	support
essen:positive	0.741	0.8496	0.7916	0.6551	345.0
essen:neutral	0.6087	0.7568	0.6747	0.5091	55.0
essen:negative	0.6495	0.7898	0.7128	0.5538	251.0
service:positive	0.86	0.7914	0.8243	0.7011	184.0
service:neutral	0.4	0.6667	0.5	0.3333	6.0
service:negative	0.7852	0.7114	0.7465	0.5955	178.0
gesamteindruck:positive	0.7742	0.5581	0.6486	0.48	150.0
gesamteindruck:neutral	0.3333	0.2	0.25	0.1429	14.0
gesamteindruck:negative	0.8452	0.5726	0.6827	0.5182	137.0
ambiente:positive	0.8228	0.7647	0.7927	0.6566	99.0
ambiente:neutral	0.0	0.0	0.0	0.0	3.0
ambiente:negative	0.5238	0.5789	0.55	0.3793	58.0
preis:positive	0.5	0.4545	0.4762	0.3125	16.0
preis:neutral	0.8333	0.3846	0.5263	0.3571	14.0
preis:negative	0.75	0.6	0.6667	0.5	54.0
Micro-AVG	0.7399	0.7192	0.7294	0.5741	1566.0
Macro-AVG	0.6285	0.5786	0.5895		1566
