	precision	recall	f1	accuracy	support
essen:positive	0.8321	0.8571	0.8444	0.7308	312.0
essen:neutral	0.7407	0.5405	0.625	0.4545	44.0
essen:negative	0.8268	0.8409	0.8338	0.715	207.0
service:positive	0.932	0.8405	0.8839	0.7919	173.0
service:neutral	0.25	0.3333	0.2857	0.1667	6.0
service:negative	0.8898	0.7584	0.8188	0.6933	163.0
gesamteindruck:positive	0.8704	0.7287	0.7932	0.6573	143.0
gesamteindruck:neutral	0.75	0.3	0.4286	0.2727	11.0
gesamteindruck:negative	0.8099	0.7903	0.8	0.6667	147.0
ambiente:positive	0.8625	0.8118	0.8364	0.7188	96.0
ambiente:neutral	0.0	0.0	0.0	0.0	3.0
ambiente:negative	0.8235	0.7368	0.7778	0.6364	44.0
preis:positive	0.4615	0.5455	0.5	0.3333	18.0
preis:neutral	0.5	0.1538	0.2353	0.1333	15.0
preis:negative	0.9091	0.6667	0.7692	0.625	48.0
Micro-AVG	0.8444	0.7816	0.8118	0.6832	1430.0
Macro-AVG	0.6972	0.5936	0.6288		1430
