Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.96	0.8834	0.9201	0.8521	169
service:negative	0.8786	0.8255	0.8512	0.741	166
service:neutral	0	0.0	0	0.0	3
essen:positive	0.8293	0.8947	0.8608	0.7556	315
essen:negative	0.801	0.892	0.8441	0.7302	215
essen:neutral	0.8077	0.5676	0.6667	0.5	42
ambiente:positive	0.9036	0.8824	0.8929	0.8065	93
ambiente:negative	0.871	0.7105	0.7826	0.6429	42
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.9271	0.6899	0.7911	0.6544	136
gesamteindruck:negative	0.9247	0.6935	0.7926	0.6565	131
gesamteindruck:neutral	0.5	0.3	0.375	0.2308	13
preis:positive	0.4783	1.0	0.6471	0.4783	23
preis:negative	0.9	0.8	0.8471	0.7347	49
preis:neutral	0.4	0.1538	0.2222	0.125	16
Micro-AVG	0.8605	0.8096	0.8343	0.7157	1414
Macro-AVG	0.6788	0.6196	0.6329		1414
